<s>	BOS_0
Community	CONTEXT
-	CONTEXT
based	CONTEXT
Ġparticipation	CONTEXT
Ġof	CONTEXT
Ġchildren	CONTEXT
Ġwith	CONTEXT
Ġand	CONTEXT
Ġwithout	CONTEXT
Ġdisabilities	CONTEXT
.	CONTEXT
ĠTo	CONTEXT
Ġdescribe	CONTEXT
Ġand	CONTEXT
Ġcompare	CONTEXT
Ġthe	CONTEXT
Ġsocio	CONTEXT
-	CONTEXT
dem	CONTEXT
ographic	CONTEXT
Ġcharacteristics	CONTEXT
Ġand	CONTEXT
Ġcommunity	CONTEXT
-	CONTEXT
based	CONTEXT
Ġparticipation	CONTEXT
Ġof	CONTEXT
Ġchildren	CONTEXT
Ġwith	CONTEXT
Ġand	CONTEXT
Ġwithout	CONTEXT
Ġdisabilities	CONTEXT
.	CONTEXT_END
Children	B-EXPL_VAR
Ġwith	I-EXPL_VAR
Ġdisabilities	I-EXPL_VAR
Ġparticipated	O
Ġwith	O
Ġlower	O
Ġfrequency	O
Ġin	O
Ġun	B-OUTCOME_VAR
struct	I-OUTCOME_VAR
ured	I-OUTCOME_VAR
Ġphysical	I-OUTCOME_VAR
Ġactivities	I-OUTCOME_VAR
Ġ(	O
adjusted	O
Ġodds	O
Ġratio	O
Ġ[	O
OR	O
]	O
^	CONTEXT
Ġ2	B-OR
.	I-OR
41	I-OR
^	CONTEXT
;	O
Ġ95	O
%	O
Ġconfidence	O
Ġinterval	O
Ġ[	O
CI	O
]:	O
Ġ1	O
.	O
95	O
-	O
2	O
.	O
99	O
),	O
Ġorganized	B-OUTCOME_VAR
Ġphysical	I-OUTCOME_VAR
Ġactivities	I-OUTCOME_VAR
Ġ(	O
adjusted	O
ĠOR	O
Ġ2	B-OR
.	I-OR
29	I-OR
;	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
83	O
-	O
2	O
.	O
86	O
),	O
$	CONTEXT
Ġreligious	B-OUTCOME_VAR
Ġgatherings	I-OUTCOME_VAR
$	CONTEXT
Ġ(	O
adjusted	O
ĠOR	O
Ġ2	B-OR
.	I-OR
08	I-OR
;	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
35	O
-	O
3	O
.	O
20	O
),	O
Ġand	O
Ġgetting	B-OUTCOME_VAR
Ġtogether	I-OUTCOME_VAR
Ġwith	I-OUTCOME_VAR
Ġfriends	I-OUTCOME_VAR
Ġ(	O
adjusted	O
ĠOR	O
Ġ3	B-OR
.	I-OR
31	I-OR
;	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ2	O
.	O
61	O
-	O
4	O
.	O
20	O
).	O
