<s>	BOS_0
R	CONTEXT
acial	CONTEXT
/	CONTEXT
Eth	CONTEXT
nic	CONTEXT
ĠDis	CONTEXT
par	CONTEXT
ities	CONTEXT
Ġin	CONTEXT
ĠPolice	CONTEXT
ĠReporting	CONTEXT
Ġfor	CONTEXT
ĠPartner	CONTEXT
ĠViolence	CONTEXT
Ġin	CONTEXT
Ġthe	CONTEXT
ĠNational	CONTEXT
ĠCrime	CONTEXT
ĠVictim	CONTEXT
ization	CONTEXT
ĠSurvey	CONTEXT
Ġand	CONTEXT
ĠSurvivor	CONTEXT
-	CONTEXT
Led	CONTEXT
ĠInterpret	CONTEXT
ation	CONTEXT
.	CONTEXT
ĠDespite	CONTEXT
Ġcompromising	CONTEXT
Ġwomen	CONTEXT
's	CONTEXT
Ġhealth	CONTEXT
Ġand	CONTEXT
Ġsafety	CONTEXT
,	CONTEXT
Ġintimate	CONTEXT
Ġpartner	CONTEXT
Ġviolence	CONTEXT
Ġ(	CONTEXT
IP	CONTEXT
V	CONTEXT
)	CONTEXT
Ġis	CONTEXT
Ġamong	CONTEXT
Ġthe	CONTEXT
Ġmost	CONTEXT
Ġunder	CONTEXT
reported	CONTEXT
Ġcrimes	CONTEXT
,	CONTEXT
Ġand	CONTEXT
Ġour	CONTEXT
Ġunderstanding	CONTEXT
Ġof	CONTEXT
Ġfactors	CONTEXT
Ġthat	CONTEXT
Ġdrive	CONTEXT
Ġpolice	CONTEXT
Ġreporting	CONTEXT
Ġby	CONTEXT
Ġrace	CONTEXT
/	CONTEXT
ethnic	CONTEXT
ity	CONTEXT
Ġis	CONTEXT
Ġunder	CONTEXT
developed	CONTEXT
.	CONTEXT_END
In	O
Ġrace	O
/	O
ethnic	O
ity	O
-	O
str	O
at	O
ified	O
Ġmodels	O
,	O
Ġpolice	B-OUTCOME_VAR
Ġreporting	I-OUTCOME_VAR
Ġsignificantly	O
Ġincreased	O
Ġwith	O
$	CONTEXT
Ġincreasing	B-EXPL_VAR
Ġage	I-EXPL_VAR
Ġbetween	I-EXPL_VAR
Ġ18	I-EXPL_VAR
Ġand	I-EXPL_VAR
Ġ<	I-EXPL_VAR
Ġ35	I-EXPL_VAR
Ġyears	I-EXPL_VAR
$	CONTEXT
Ġ(	O
A	O
OR	O
Ġ=	O
Ġ1	B-OR
.	I-OR
18	I-OR
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
05	O
-	O
1	O
.	O
33	O
)	O
Ġfor	O
ĠBlack	B-EXPL_VAR
Ġwomen	I-EXPL_VAR
,	O
Ġand	O
Ġwith	O
ĠIP	B-EXPL_VAR
V	I-EXPL_VAR
-	I-EXPL_VAR
related	I-EXPL_VAR
Ġinjury	I-EXPL_VAR
Ġfor	O
ĠBlack	B-EXPL_VAR
Ġ(	O
A	O
OR	O
Ġ=	O
^	CONTEXT
Ġ2	B-OR
.	I-OR
51	I-OR
^	CONTEXT
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
10	O
-	O
5	O
.	O
71	O
)	O
Ġand	O
ĠHispanic	B-EXPL_VAR
Ġwomen	B-EXPL_VAR
Ġ(	O
A	O
OR	O
Ġ=	O
Ġ2	B-OR
.	I-OR
87	I-OR
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
22	O
-	O
6	O
.	O
71	O
);	O
ĠHispanics	B-EXPL_VAR
Ġwith	O
Ġless	B-EXPL_VAR
Ġthan	I-EXPL_VAR
Ġa	I-EXPL_VAR
Ġhigh	I-EXPL_VAR
Ġschool	I-EXPL_VAR
Ġeducation	I-EXPL_VAR
Ġwere	O
Ġleast	O
Ġlikely	O
Ġto	O
Ġreport	B-OUTCOME_VAR
Ġ(	O
A	O
OR	O
Ġ=	O
Ġ0	B-OR
.	I-OR
24	I-OR
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ0	O
.	O
07	O
-	O
0	O
.	O
91	O
).	O
