<s>	BOS_0
R	CONTEXT
isk	CONTEXT
Ġfactors	CONTEXT
Ġfor	CONTEXT
Ġpost	CONTEXT
-	CONTEXT
intensive	CONTEXT
Ġcare	CONTEXT
Ġsyndrome	CONTEXT
:	CONTEXT
ĠA	CONTEXT
Ġsystematic	CONTEXT
Ġreview	CONTEXT
Ġand	CONTEXT
Ġmeta	CONTEXT
-	CONTEXT
analysis	CONTEXT
.	CONTEXT
ĠThe	CONTEXT
Ġobjective	CONTEXT
Ġof	CONTEXT
Ġthis	CONTEXT
Ġstudy	CONTEXT
Ġwas	CONTEXT
Ġto	CONTEXT
Ġidentify	CONTEXT
Ġthe	CONTEXT
Ġrisk	CONTEXT
Ġfactors	CONTEXT
Ġfor	CONTEXT
Ġeach	CONTEXT
Ġarea	CONTEXT
Ġof	CONTEXT
Ġpost	CONTEXT
-	CONTEXT
intensive	CONTEXT
Ġcare	CONTEXT
Ġsyndrome	CONTEXT
Ġ(	CONTEXT
P	CONTEXT
ICS	CONTEXT
)	CONTEXT
Ġand	CONTEXT
Ġto	CONTEXT
Ġdetermine	CONTEXT
Ġtheir	CONTEXT
Ġeffect	CONTEXT
Ġsize	CONTEXT
.	CONTEXT_END
Sign	O
ificant	O
Ġrisk	O
Ġfactors	O
Ġfor	O
Ġphysical	B-OUTCOME_VAR
Ġimpairment	I-OUTCOME_VAR
Ġincluded	O
$	CONTEXT
Ġolder	B-EXPL_VAR
Ġage	I-EXPL_VAR
$	CONTEXT
Ġ(	O
OR	O
Ġ=	O
Ġ2	B-OR
.	I-OR
19	I-OR
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
11	O
-	O
4	O
.	O
33	O
),	O
Ġfemale	B-EXPL_VAR
Ġsex	I-EXPL_VAR
Ġ(	O
OR	O
Ġ=	O
Ġ1	B-OR
.	I-OR
96	I-OR
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
32	O
-	O
2	O
.	O
91	O
),	O
Ġand	O
Ġhigh	B-EXPL_VAR
Ġdisease	I-EXPL_VAR
Ġseverity	I-EXPL_VAR
Ġ(	O
OR	O
Ġ=	O
^	CONTEXT
Ġ2	B-OR
.	I-OR
54	I-OR
^	CONTEXT
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
76	O
-	O
3	O
.	O
66	O
).	O
