<s>	BOS_0
Rec	B-OUTCOME_VAR
id	I-OUTCOME_VAR
iv	I-OUTCOME_VAR
ists	I-OUTCOME_VAR
Ġwere	O
Ġmore	O
Ġlikely	O
Ġto	O
Ġhave	O
$	CONTEXT
Ġpublic	B-EXPL_VAR
-	I-EXPL_VAR
ins	I-EXPL_VAR
urance	I-EXPL_VAR
$	CONTEXT
Ġ(	O
OR	O
Ġ[	O
95	O
%	O
ĠCI	O
]:	O
1	B-OR
.	I-OR
30	I-OR
[	O
1	O
.	O
25	O
-	O
1	O
.	O
37	O
]),	O
Ġand	O
Ġbelong	O
Ġto	O
Ġlower	B-EXPL_VAR
Ġincome	I-EXPL_VAR
Ġfamilies	I-EXPL_VAR
Ġ(	O
OR	O
Ġ[	O
95	O
%	O
ĠCI	O
]:	O
^	CONTEXT
1	B-OR
.	I-OR
22	I-OR
^	CONTEXT
[	O
1	O
.	O
15	O
-	O
1	O
.	O
31	O
]).	O
