<s>	BOS_1
D	CONTEXT
iet	CONTEXT
ary	CONTEXT
Ġintakes	CONTEXT
Ġof	CONTEXT
Ġfruits	CONTEXT
Ġand	CONTEXT
Ġvegetables	CONTEXT
Ġand	CONTEXT
Ġlung	CONTEXT
Ġcancer	CONTEXT
Ġrisk	CONTEXT
Ġin	CONTEXT
Ġparticipants	CONTEXT
Ġwith	CONTEXT
Ġdifferent	CONTEXT
Ġsmoking	CONTEXT
Ġstatus	CONTEXT
:	CONTEXT
Ġa	CONTEXT
Ġmeta	CONTEXT
-	CONTEXT
analysis	CONTEXT
Ġof	CONTEXT
Ġprospective	CONTEXT
Ġcohort	CONTEXT
Ġstudies	CONTEXT
.	CONTEXT
ĠThe	CONTEXT
Ġresults	CONTEXT
Ġfrom	CONTEXT
Ġepidem	CONTEXT
iological	CONTEXT
Ġstudies	CONTEXT
Ġare	CONTEXT
Ġcontroversial	CONTEXT
Ġbetween	CONTEXT
Ġvegetable	CONTEXT
Ġand	CONTEXT
Ġfruit	CONTEXT
Ġconsumption	CONTEXT
Ġand	CONTEXT
Ġlung	CONTEXT
Ġcancer	CONTEXT
Ġrisk	CONTEXT
Ġin	CONTEXT
Ġparticipants	CONTEXT
Ġwith	CONTEXT
Ġdifferent	CONTEXT
Ġsmoking	CONTEXT
Ġstatus	CONTEXT
.	CONTEXT_END
The	O
Ġsummary	O
Ġestimates	O
Ġindicated	O
Ġthat	O
Ġhigher	O
Ġvegetable	B-EXPL_VAR
Ġand	I-EXPL_VAR
Ġfruit	I-EXPL_VAR
Ġintake	I-EXPL_VAR
Ġwas	O
Ġsignificantly	O
Ġassociated	O
Ġwith	O
Ġlower	O
Ġrisk	O
Ġof	O
$	CONTEXT
Ġlung	B-OUTCOME_VAR
Ġcancer	I-OUTCOME_VAR
$	CONTEXT
Ġin	O
Ġparticipants	O
Ġwith	O
Ġcurrent	B-EXPL_VAR
Ġsmokers	I-EXPL_VAR
Ġ(	O
RR	O
:	O
^	CONTEXT
Ġ0	B-RR
.	I-RR
84	I-RR
^	CONTEXT
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ0	O
.	O
73	O
,	O
Ġ0	O
.	O
95	O
;	O
ĠI	O
2	O
=	O
25	O
.	O
2	O
%).	O
