<s>	BOS_1
D	CONTEXT
ose	CONTEXT
-	CONTEXT
response	CONTEXT
Ġrelationship	CONTEXT
Ġbetween	CONTEXT
Ġgamma	CONTEXT
-	CONTEXT
gl	CONTEXT
ut	CONTEXT
am	CONTEXT
yl	CONTEXT
transfer	CONTEXT
ase	CONTEXT
Ġand	CONTEXT
Ġthe	CONTEXT
Ġrisk	CONTEXT
Ġof	CONTEXT
Ġathe	CONTEXT
ros	CONTEXT
cler	CONTEXT
otic	CONTEXT
Ġcardiovascular	CONTEXT
Ġdiseases	CONTEXT
Ġin	CONTEXT
ĠKorean	CONTEXT
Ġadults	CONTEXT
.	CONTEXT
ĠThe	CONTEXT
Ġvalue	CONTEXT
Ġof	CONTEXT
Ġgamma	CONTEXT
-	CONTEXT
gl	CONTEXT
ut	CONTEXT
am	CONTEXT
yl	CONTEXT
transfer	CONTEXT
ase	CONTEXT
Ġ(	CONTEXT
GG	CONTEXT
T	CONTEXT
)	CONTEXT
Ġin	CONTEXT
Ġthe	CONTEXT
Ġput	CONTEXT
ative	CONTEXT
Ġmechanisms	CONTEXT
Ġunderlying	CONTEXT
Ġits	CONTEXT
Ġassociation	CONTEXT
Ġwith	CONTEXT
Ġcardiovascular	CONTEXT
Ġdisease	CONTEXT
Ġis	CONTEXT
Ġunclear	CONTEXT
.	CONTEXT_END
The	O
$	CONTEXT
Ġhighest	B-EXPL_VAR
Ġserum	I-EXPL_VAR
ĠG	I-EXPL_VAR
GT	I-EXPL_VAR
Ġgroup	I-EXPL_VAR
$	CONTEXT
Ġhad	O
Ġa	O
Ġsignificant	O
Ġassociation	O
Ġwith	O
ĠASC	B-OUTCOME_VAR
VD	I-OUTCOME_VAR
Ġin	O
Ġcontrast	O
Ġto	O
Ġthe	O
Ġlowest	B-BASELINE
Ġserum	I-BASELINE
ĠG	I-BASELINE
GT	I-BASELINE
Ġquart	I-BASELINE
ile	I-BASELINE
Ġgroup	I-BASELINE
Ġ(	O
hazard	O
Ġratio	O
Ġ[	O
HR	O
]	O
Ġ=	O
^	CONTEXT
Ġ1	B-HR
.	I-HR
23	I-HR
^	CONTEXT
,	O
Ġ95	O
%	O
Ġconfidence	O
Ġinterval	O
Ġ[	O
CI	O
]	O
Ġ=	O
Ġ1	O
.	O
19	O
-	O
1	O
.	O
27	O
).	O
