<s>	BOS_0
Old	CONTEXT
Ġvs	CONTEXT
Ġnew	CONTEXT
:	CONTEXT
ĠRisk	CONTEXT
Ġfactors	CONTEXT
Ġpredicting	CONTEXT
Ġearly	CONTEXT
Ġonset	CONTEXT
Ġcol	CONTEXT
ore	CONTEXT
ct	CONTEXT
al	CONTEXT
Ġcancer	CONTEXT
.	CONTEXT
ĠCol	CONTEXT
ore	CONTEXT
ct	CONTEXT
al	CONTEXT
Ġcancer	CONTEXT
Ġ(	CONTEXT
C	CONTEXT
RC	CONTEXT
)	CONTEXT
Ġis	CONTEXT
Ġthe	CONTEXT
Ġsecond	CONTEXT
Ġleading	CONTEXT
Ġcause	CONTEXT
Ġof	CONTEXT
Ġall	CONTEXT
Ġcancer	CONTEXT
Ġrelated	CONTEXT
Ġdeaths	CONTEXT
Ġin	CONTEXT
Ġthe	CONTEXT
ĠUnited	CONTEXT
ĠStates	CONTEXT
Ġand	CONTEXT
ĠEurope	CONTEXT
.	CONTEXT_END
Comp	O
aring	O
Ġthe	O
Ġearly	B-OUTCOME_VAR
-	I-OUTCOME_VAR
ons	I-OUTCOME_VAR
et	I-OUTCOME_VAR
Ġcohort	O
Ġversus	O
Ġthe	O
Ġcontrol	O
Ġgroup	O
,	O
Ġfactors	O
Ġthat	O
Ġwere	O
Ġassociated	O
Ġwith	O
Ġan	O
Ġincreased	O
Ġrisk	O
Ġof	O
ĠCRC	B-OUTCOME_VAR
Ġwere	O
:	O
Ġmale	B-EXPL_VAR
Ġgender	I-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
34	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
27	O
-	O
1	O
.	O
41	O
),	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
ĠCaucasian	B-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
48	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
40	O
-	O
1	O
.	O
57	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
)	O
Ġand	O
ĠAfrican	B-EXPL_VAR
-	I-EXPL_VAR
American	I-EXPL_VAR
Ġrace	I-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
25	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
17	O
-	O
1	O
.	O
35	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġpresenting	B-EXPL_VAR
Ġsymptoms	I-EXPL_VAR
Ġof	I-EXPL_VAR
Ġabdominal	I-EXPL_VAR
Ġpain	I-EXPL_VAR
Ġ(	O
OR	O
Ġ4	B-OR
.	I-OR
73	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ4	O
.	O
49	O
-	O
4	O
.	O
98	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
$	CONTEXT
Ġrect	B-EXPL_VAR
al	I-EXPL_VAR
Ġpain	I-EXPL_VAR
$	CONTEXT
Ġ(	O
OR	O
Ġ7	B-OR
.	I-OR
48	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ6	O
.	O
42	O
-	O
8	O
.	O
72	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġaltered	B-EXPL_VAR
Ġbowel	I-EXPL_VAR
Ġfunction	I-EXPL_VAR
Ġ(	O
OR	O
^	CONTEXT
Ġ5	B-OR
.	I-OR
51	I-OR
^	CONTEXT
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ5	O
.	O
19	O
-	O
5	O
.	O
85	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġrect	B-EXPL_VAR
al	I-EXPL_VAR
Ġbleeding	I-EXPL_VAR
Ġ(	O
OR	O
Ġ9	B-OR
.	I-OR
83	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ9	O
.	O
12	O
-	O
10	O
.	O
6	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġweight	B-EXPL_VAR
Ġloss	I-EXPL_VAR
Ġ(	O
OR	O
Ġ7	B-OR
.	I-OR
43	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ6	O
.	O
77	O
-	O
8	O
.	O
15	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġhaving	B-EXPL_VAR
Ġa	I-EXPL_VAR
Ġfamily	I-EXPL_VAR
Ġhistory	I-EXPL_VAR
Ġof	I-EXPL_VAR
Ġcancer	I-EXPL_VAR
Ġ(	O
OR	O
Ġ11	B-OR
.	I-OR
66	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ10	O
.	O
97	O
-	O
12	O
.	O
39	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
ĠGI	B-EXPL_VAR
Ġmal	I-EXPL_VAR
ign	I-EXPL_VAR
ancy	I-EXPL_VAR
Ġ(	O
OR	O
Ġ28	B-OR
.	I-OR
67	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ26	O
.	O
64	O
-	O
30	O
.	O
86	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġpoly	B-EXPL_VAR
ps	I-EXPL_VAR
Ġ(	O
OR	O
Ġ8	B-OR
.	I-OR
15	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ6	O
.	O
31	O
-	O
10	O
.	O
52	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġtobacco	B-EXPL_VAR
Ġuse	I-EXPL_VAR
Ġ(	O
OR	O
Ġ2	B-OR
.	I-OR
46	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ2	O
.	O
33	O
-	O
2	O
.	O
59	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġalcohol	B-EXPL_VAR
Ġuse	I-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
71	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
62	O
-	O
1	O
.	O
80	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġpresence	B-EXPL_VAR
Ġof	I-EXPL_VAR
Ġcol	I-EXPL_VAR
itis	I-EXPL_VAR
Ġ(	O
OR	O
Ġ4	B-OR
.	I-OR
10	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ3	O
.	O
79	O
-	O
4	O
.	O
43	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġand	O
Ġobesity	B-EXPL_VAR
Ġ(	O
OR	O
Ġ2	B-OR
.	I-OR
88	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ2	O
.	O
74	O
-	O
3	O
.	O
04	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
).	O
