<s>	BOS_1
However	O
,	O
Ġsub	O
group	O
Ġanalysis	O
Ġof	O
Ġtrials	O
Ġwith	O
Ġdirect	B-EXPL_VAR
Ġoral	I-EXPL_VAR
Ġant	I-EXPL_VAR
ico	I-EXPL_VAR
ag	I-EXPL_VAR
ul	I-EXPL_VAR
ant	I-EXPL_VAR
Ġuse	I-EXPL_VAR
Ġdemonstrated	O
Ġa	O
Ġborderline	O
Ġhigher	O
Ġrate	O
Ġof	O
Ġst	B-OUTCOME_VAR
ent	I-OUTCOME_VAR
Ġth	I-OUTCOME_VAR
rom	I-OUTCOME_VAR
b	I-OUTCOME_VAR
osis	I-OUTCOME_VAR
Ġin	O
$	CONTEXT
ĠD	B-EXPL_VAR
ATT	I-EXPL_VAR
$	CONTEXT
Ġ(	O
RR	O
^	CONTEXT
Ġ1	B-RR
.	I-RR
66	I-RR
^	CONTEXT
Ġ[	O
95	O
%	O
ĠCI	O
Ġ1	O
.	O
01	O
Ġto	O
Ġ2	O
.	O
73	O
];	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
05	O
).	O
