<s>	BOS_0
Invest	CONTEXT
igating	CONTEXT
Ġmult	CONTEXT
isite	CONTEXT
Ġpain	CONTEXT
Ġas	CONTEXT
Ġa	CONTEXT
Ġpredictor	CONTEXT
Ġof	CONTEXT
Ġself	CONTEXT
-	CONTEXT
reported	CONTEXT
Ġfalls	CONTEXT
Ġand	CONTEXT
Ġfalls	CONTEXT
Ġrequiring	CONTEXT
Ġhealth	CONTEXT
Ġcare	CONTEXT
Ġuse	CONTEXT
Ġin	CONTEXT
Ġan	CONTEXT
Ġolder	CONTEXT
Ġpopulation	CONTEXT
:	CONTEXT
ĠA	CONTEXT
Ġprospective	CONTEXT
Ġcohort	CONTEXT
Ġstudy	CONTEXT
.	CONTEXT
ĠOlder	CONTEXT
Ġpeople	CONTEXT
Ġare	CONTEXT
Ġcontinuing	CONTEXT
Ġto	CONTEXT
Ġfall	CONTEXT
Ġdespite	CONTEXT
Ġfall	CONTEXT
Ġprevention	CONTEXT
Ġguidelines	CONTEXT
Ġtargeting	CONTEXT
Ġknown	CONTEXT
Ġfalls	CONTEXT
'	CONTEXT
Ġrisk	CONTEXT
Ġfactors	CONTEXT
.	CONTEXT_END
Incre	B-EXPL_VAR
asing	I-EXPL_VAR
Ġnumber	I-EXPL_VAR
Ġof	I-EXPL_VAR
Ġpain	I-EXPL_VAR
Ġsites	I-EXPL_VAR
Ġincreased	O
Ġodds	O
Ġof	O
Ġfuture	B-OUTCOME_VAR
$	CONTEXT
Ġ3	B-OUTCOME_VAR
Ġyear	I-OUTCOME_VAR
$	CONTEXT
Ġ(	O
odd	O
s	O
Ġratio	O
Ġ1	B-OR
.	I-OR
12	I-OR
Ġ(	O
95	O
%	O
Ġconfidence	O
Ġinterval	O
:	O
Ġ1	O
.	O
01	O
-	O
1	O
.	O
24	O
))	O
Ġand	O
Ġ6	B-OUTCOME_VAR
Ġyear	I-OUTCOME_VAR
Ġself	B-OUTCOME_VAR
-	I-OUTCOME_VAR
reported	I-OUTCOME_VAR
Ġfall	I-OUTCOME_VAR
Ġ(	O
odd	O
s	O
Ġratio	O
Ġ1	B-OR
.	I-OR
02	I-OR
Ġ(	O
1	O
.	O
00	O
-	O
1	O
.	O
03	O
))	O
Ġand	O
Ġincreased	O
Ġhazard	O
Ġof	O
Ġfuture	B-OUTCOME_VAR
Ġfall	I-OUTCOME_VAR
Ġrequiring	I-OUTCOME_VAR
Ġprimary	I-OUTCOME_VAR
Ġhealthcare	I-OUTCOME_VAR
Ġ(	O
hazard	O
Ġratio	O
^	CONTEXT
Ġ1	B-HR
.	I-HR
01	I-HR
^	CONTEXT
Ġ(	O
1	O
.	O
00	O
-	O
1	O
.	O
03	O
)).	O
