<s>	BOS_0
Old	CONTEXT
Ġvs	CONTEXT
Ġnew	CONTEXT
:	CONTEXT
ĠRisk	CONTEXT
Ġfactors	CONTEXT
Ġpredicting	CONTEXT
Ġearly	CONTEXT
Ġonset	CONTEXT
Ġcol	CONTEXT
ore	CONTEXT
ct	CONTEXT
al	CONTEXT
Ġcancer	CONTEXT
.	CONTEXT
ĠCol	CONTEXT
ore	CONTEXT
ct	CONTEXT
al	CONTEXT
Ġcancer	CONTEXT
Ġ(	CONTEXT
C	CONTEXT
RC	CONTEXT
)	CONTEXT
Ġis	CONTEXT
Ġthe	CONTEXT
Ġsecond	CONTEXT
Ġleading	CONTEXT
Ġcause	CONTEXT
Ġof	CONTEXT
Ġall	CONTEXT
Ġcancer	CONTEXT
Ġrelated	CONTEXT
Ġdeaths	CONTEXT
Ġin	CONTEXT
Ġthe	CONTEXT
ĠUnited	CONTEXT
ĠStates	CONTEXT
Ġand	CONTEXT
ĠEurope	CONTEXT
.	CONTEXT_END
These	O
Ġfactors	O
Ġincluded	O
:	O
ĠAfrican	B-EXPL_VAR
-	I-EXPL_VAR
American	I-EXPL_VAR
Ġrace	I-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
18	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
09	O
-	O
1	O
.	O
27	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġpresenting	B-EXPL_VAR
Ġsymptoms	I-EXPL_VAR
Ġof	I-EXPL_VAR
Ġabdominal	I-EXPL_VAR
Ġpain	I-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
82	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
72	O
-	O
1	O
.	O
92	O
,	O
ĠP	O
Ġ<	O
0	O
.	O
001	O
),	O
Ġrect	B-EXPL_VAR
al	I-EXPL_VAR
Ġpain	I-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
50	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
28	O
-	O
1	O
.	O
77	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġaltered	B-EXPL_VAR
Ġbowel	I-EXPL_VAR
Ġfunction	I-EXPL_VAR
Ġ(	O
OR	O
^	CONTEXT
Ġ1	B-OR
.	I-OR
12	I-OR
^	CONTEXT
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
05	O
-	O
1	O
.	O
19	O
,	O
ĠP	O
Ġ=	O
Ġ0	O
.	O
000	O
5	O
),	O
Ġhaving	B-EXPL_VAR
Ġa	I-EXPL_VAR
Ġfamily	I-EXPL_VAR
Ġhistory	I-EXPL_VAR
Ġof	I-EXPL_VAR
Ġany	I-EXPL_VAR
Ġcancer	I-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
78	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
67	O
-	O
1	O
.	O
90	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġgastrointestinal	B-EXPL_VAR
Ġ(	I-EXPL_VAR
GI	I-EXPL_VAR
)	I-EXPL_VAR
Ġmal	I-EXPL_VAR
ign	I-EXPL_VAR
ancy	I-EXPL_VAR
Ġ(	O
OR	O
Ġ2	B-OR
.	I-OR
36	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ2	O
.	O
18	O
-	O
2	O
.	O
55	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġpoly	B-EXPL_VAR
ps	I-EXPL_VAR
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
41	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
08	O
-	O
1	O
.	O
20	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
),	O
Ġand	O
$	CONTEXT
Ġobesity	B-EXPL_VAR
$	CONTEXT
Ġ(	O
OR	O
Ġ1	B-OR
.	I-OR
14	I-OR
,	O
Ġ95	O
%	O
CI	O
:	O
Ġ1	O
.	O
08	O
-	O
1	O
.	O
20	O
,	O
ĠP	O
Ġ<	O
Ġ0	O
.	O
001	O
).	O
