<s>	BOS_1
S	CONTEXT
udden	CONTEXT
ĠCard	CONTEXT
iac	CONTEXT
ĠDeath	CONTEXT
ĠRisk	CONTEXT
ĠPrediction	CONTEXT
Ġin	CONTEXT
ĠHeart	CONTEXT
ĠFailure	CONTEXT
Ġwith	CONTEXT
ĠPres	CONTEXT
erved	CONTEXT
ĠE	CONTEXT
jection	CONTEXT
ĠF	CONTEXT
raction	CONTEXT
.	CONTEXT
ĠS	CONTEXT
udden	CONTEXT
Ġcardiac	CONTEXT
Ġdeath	CONTEXT
Ġ(	CONTEXT
SC	CONTEXT
D	CONTEXT
)	CONTEXT
Ġcomprises	CONTEXT
Ġ25	CONTEXT
%	CONTEXT
Ġof	CONTEXT
Ġthe	CONTEXT
Ġdeaths	CONTEXT
Ġin	CONTEXT
Ġheart	CONTEXT
Ġfailure	CONTEXT
Ġwith	CONTEXT
Ġpreserved	CONTEXT
Ġeject	CONTEXT
ion	CONTEXT
Ġfraction	CONTEXT
Ġ(	CONTEXT
HF	CONTEXT
p	CONTEXT
EF	CONTEXT
).	CONTEXT_END
In	O
Ġcompeting	O
Ġrisk	O
Ġanalysis	O
,	O
Ġpatients	O
Ġpredicted	B-EXPL_VAR
Ġto	I-EXPL_VAR
Ġhave	I-EXPL_VAR
Ġhigh	I-EXPL_VAR
ĠSC	I-EXPL_VAR
D	I-EXPL_VAR
Ġrisk	I-EXPL_VAR
Ġhad	O
Ġa	O
Ġ3	O
.	O
7	O
-	O
fold	O
Ġgreater	O
Ġrisk	O
Ġof	O
$	CONTEXT
ĠSC	B-OUTCOME_VAR
D	I-OUTCOME_VAR
$	CONTEXT
Ġ(	O
HR	O
^	CONTEXT
Ġ3	B-HR
.	I-HR
7	I-HR
^	CONTEXT
;	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
6	O
-	O
8	O
.	O
7	O
;	O
Ġp	O
=	O
0	O
.	O
003	O
)	O
Ġthan	O
Ġthose	O
Ġpredicted	B-BASELINE
Ġto	I-BASELINE
Ġhave	I-BASELINE
Ġlow	I-BASELINE
Ġrisk	I-BASELINE
.	O
