<s>	BOS_1
National	CONTEXT
ĠEstimates	CONTEXT
Ġand	CONTEXT
ĠFactors	CONTEXT
ĠInflu	CONTEXT
encing	CONTEXT
ĠTra	CONTEXT
uma	CONTEXT
ĠRec	CONTEXT
id	CONTEXT
ivism	CONTEXT
Ġin	CONTEXT
ĠChildren	CONTEXT
ĠLeading	CONTEXT
Ġto	CONTEXT
ĠHospital	CONTEXT
ĠRead	CONTEXT
mission	CONTEXT
.	CONTEXT
ĠTra	CONTEXT
uma	CONTEXT
Ġis	CONTEXT
Ġthe	CONTEXT
Ġleading	CONTEXT
Ġcause	CONTEXT
Ġof	CONTEXT
Ġmortality	CONTEXT
Ġin	CONTEXT
Ġchildren	CONTEXT
.	CONTEXT_END
Rec	B-OUTCOME_VAR
id	I-OUTCOME_VAR
ivism	I-OUTCOME_VAR
Ġwas	O
Ġmore	O
Ġcommon	O
Ġamongst	O
Ġpatients	O
Ġwith	O
$	CONTEXT
Ġpenetrating	B-EXPL_VAR
Ġinjuries	I-EXPL_VAR
$	CONTEXT
Ġ(	O
OR	O
Ġ[	O
95	O
%	O
ĠCI	O
]:	O
^	CONTEXT
2	B-OR
.	I-OR
12	I-OR
^	CONTEXT
[	O
1	O
.	O
96	O
-	O
2	O
.	O
28	O
]).	O
