<s>	BOS_1
P	CONTEXT
ren	CONTEXT
atal	CONTEXT
ĠExposure	CONTEXT
Ġto	CONTEXT
ĠTobacco	CONTEXT
Ġand	CONTEXT
ĠOff	CONTEXT
spring	CONTEXT
ĠNeuro	CONTEXT
c	CONTEXT
ognitive	CONTEXT
ĠDevelopment	CONTEXT
Ġin	CONTEXT
Ġthe	CONTEXT
ĠHealthy	CONTEXT
ĠStart	CONTEXT
ĠStudy	CONTEXT
.	CONTEXT
ĠTo	CONTEXT
Ġexplore	CONTEXT
Ġthe	CONTEXT
Ġassociations	CONTEXT
Ġbetween	CONTEXT
Ġprenatal	CONTEXT
Ġexposure	CONTEXT
Ġto	CONTEXT
Ġtobacco	CONTEXT
Ġand	CONTEXT
Ġneuro	CONTEXT
c	CONTEXT
ognitive	CONTEXT
Ġdevelopment	CONTEXT
,	CONTEXT
Ġin	CONTEXT
Ġthe	CONTEXT
Ġabsence	CONTEXT
Ġof	CONTEXT
Ġprem	CONTEXT
at	CONTEXT
urity	CONTEXT
Ġor	CONTEXT
Ġlow	CONTEXT
Ġbirth	CONTEXT
Ġweight	CONTEXT
.	CONTEXT_END
Compared	O
Ġwith	O
$	CONTEXT
Ġunex	B-BASELINE
posed	I-BASELINE
Ġoffspring	I-BASELINE
$	CONTEXT
,	O
Ġexposed	B-EXPL_VAR
Ġoffspring	I-EXPL_VAR
Ġwere	O
Ġmore	O
Ġlikely	O
Ġto	O
Ġreceive	O
Ġa	O
Ġfail	B-OUTCOME_VAR
/	I-OUTCOME_VAR
monitor	I-OUTCOME_VAR
Ġscore	I-OUTCOME_VAR
Ġfor	I-OUTCOME_VAR
Ġfine	I-OUTCOME_VAR
Ġmotor	I-OUTCOME_VAR
Ġskills	I-OUTCOME_VAR
Ġ(	O
OR	O
,	O
^	CONTEXT
Ġ3	B-OR
.	I-OR
9	I-OR
^	CONTEXT
;	O
Ġ95	O
%	O
ĠCI	O
,	O
Ġ1	O
.	O
5	O
-	O
10	O
.	O
3	O
)	O
Ġand	O
Ġdecreased	B-OUTCOME_VAR
Ġinhibit	I-OUTCOME_VAR
ory	I-OUTCOME_VAR
Ġcontrol	I-OUTCOME_VAR
Ġ(	O
B	O
:	O
Ġ-	O
3	O
.	O
0	O
;	O
Ġ95	O
%	O
ĠCI	O
,	O
Ġ-	O
6	O
.	O
1	O
Ġto	O
Ġ-	O
0	O
.	O
7	O
).	O
