<s>	BOS_0
T	CONTEXT
um	CONTEXT
or	CONTEXT
Ġclinic	CONTEXT
opath	CONTEXT
ological	CONTEXT
Ġcharacteristics	CONTEXT
Ġand	CONTEXT
Ġtheir	CONTEXT
Ġprog	CONTEXT
nostic	CONTEXT
Ġvalue	CONTEXT
Ġin	CONTEXT
Ġmuc	CONTEXT
inous	CONTEXT
Ġcol	CONTEXT
ore	CONTEXT
ct	CONTEXT
al	CONTEXT
Ġcarcin	CONTEXT
oma	CONTEXT
.	CONTEXT
ĠAim	CONTEXT
:	CONTEXT
ĠThis	CONTEXT
Ġstudy	CONTEXT
Ġanalyzed	CONTEXT
Ġclinic	CONTEXT
opath	CONTEXT
ological	CONTEXT
Ġfeatures	CONTEXT
Ġof	CONTEXT
Ġcol	CONTEXT
ore	CONTEXT
ct	CONTEXT
al	CONTEXT
Ġmuc	CONTEXT
inous	CONTEXT
Ġcarcin	CONTEXT
oma	CONTEXT
Ġand	CONTEXT
Ġtheir	CONTEXT
Ġprog	CONTEXT
nostic	CONTEXT
Ġvalues	CONTEXT
.	CONTEXT_END
Results	O
:	O
ĠIn	O
Ġpost	B-EXPL_VAR
operative	I-EXPL_VAR
Ġmuc	I-EXPL_VAR
inous	I-EXPL_VAR
Ġcarcin	I-EXPL_VAR
oma	I-EXPL_VAR
Ġpatients	I-EXPL_VAR
Ġ(	O
med	O
ian	O
Ġage	O
Ġ56	O
,	O
Ġ119	O
Ġ[	O
44	O
.	O
9	O
%]	O
Ġfemale	O
),	O
Ġadvanced	B-EXPL_VAR
Ġtumor	I-EXPL_VAR
Ġstage	I-EXPL_VAR
Ġ(	O
odd	O
s	O
Ġratio	O
Ġ[	O
OR	O
]:	O
Ġ2	B-OR
.	I-OR
378	I-OR
;	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
512	O
-	O
3	O
.	O
7	O
41	O
;	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
0002	O
),	O
$	CONTEXT
Ġpoor	B-EXPL_VAR
Ġdifferentiation	I-EXPL_VAR
$	CONTEXT
Ġ(	O
OR	O
:	O
Ġ1	B-OR
.	I-OR
896	I-OR
;	O
ĠCI	O
:	O
Ġ1	O
.	O
217	O
-	O
2	O
.	O
9	O
55	O
;	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
00	O
47	O
)	O
Ġand	O
Ġright	B-EXPL_VAR
-	I-EXPL_VAR
sided	I-EXPL_VAR
Ġtumors	I-EXPL_VAR
Ġ(	O
OR	O
:	O
^	CONTEXT
Ġ2	B-OR
.	I-OR
421	I-OR
^	CONTEXT
;	O
ĠCI	O
:	O
Ġ1	O
.	O
145	O
-	O
5	O
.	O
102	O
;	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
0	O
206	O
)	O
Ġwere	O
Ġassociated	O
Ġwith	O
Ġshorter	O
Ġoverall	B-OUTCOME_VAR
Ġsurvival	I-OUTCOME_VAR
.	O
