<s>	BOS_1
In	O
Ġpatients	O
Ġon	O
Ġax	B-EXPL_VAR
ial	I-EXPL_VAR
Ġflow	I-EXPL_VAR
ĠLV	I-EXPL_VAR
AD	I-EXPL_VAR
s	I-EXPL_VAR
,	O
Ġelevated	B-EXPL_VAR
ĠSB	I-EXPL_VAR
P	I-EXPL_VAR
Ġ(	O
HR	O
^	CONTEXT
Ġ1	B-HR
.	I-HR
08	I-HR
^	CONTEXT
Ġ[	O
95	O
%	O
Ġconfidence	O
Ġinterval	O
,	O
Ġ1	O
.	O
04	O
-	O
1	O
.	O
13	O
]	O
$	CONTEXT
Ġper	B-EXPL_VAR
Ġ10	I-EXPL_VAR
Ġmm	I-EXPL_VAR
ĠH	I-EXPL_VAR
g	I-EXPL_VAR
Ġincrease	I-EXPL_VAR
$	CONTEXT
)	O
Ġbut	O
Ġnot	O
ĠMAP	O
Ġcorrelated	O
Ġwith	O
Ġincreased	O
Ġincident	O
Ġof	O
Ġstroke	B-OUTCOME_VAR
.	O
