<s>	BOS_0
Sleep	B-EXPL_VAR
-	I-EXPL_VAR
duration	I-EXPL_VAR
ĠPR	I-EXPL_VAR
S	I-EXPL_VAR
Ġwas	O
Ġassociated	O
Ġwith	O
ĠBD	B-OUTCOME_VAR
-	I-OUTCOME_VAR
I	I-OUTCOME_VAR
Ġ(	O
RR	O
,	O
^	CONTEXT
Ġ1	B-RR
.	I-RR
10	I-RR
^	CONTEXT
Ġ[	O
95	O
%	O
ĠCI	O
,	O
Ġ1	O
.	O
06	O
-	O
1	O
.	O
15	O
];	O
ĠP	O
Ġ=	O
Ġ1	O
.	O
13	O
ĠÃĹ	O
Ġ10	O
-	O
5	O
)	O
Ġbut	O
Ġnot	O
$	CONTEXT
ĠBD	B-OUTCOME_VAR
-	I-OUTCOME_VAR
II	I-OUTCOME_VAR
$	CONTEXT
Ġ(	O
RR	O
,	O
Ġ0	B-RR
.	I-RR
99	I-RR
Ġ[	O
95	O
%	O
ĠCI	O
,	O
Ġ0	O
.	O
93	O
-	O
1	O
.	O
06	O
];	O
ĠP	O
Ġ=	O
Ġ.	O
8	O
18	O
).	O
