<s>	BOS_0
The	CONTEXT
Ġrelationship	CONTEXT
Ġof	CONTEXT
Ġobesity	CONTEXT
Ġwith	CONTEXT
Ġlifestyle	CONTEXT
Ġand	CONTEXT
Ġdietary	CONTEXT
Ġexposure	CONTEXT
Ġto	CONTEXT
Ġend	CONTEXT
ocrine	CONTEXT
-	CONTEXT
dis	CONTEXT
rupt	CONTEXT
ing	CONTEXT
Ġchemicals	CONTEXT
.	CONTEXT
ĠPh	CONTEXT
y	CONTEXT
to	CONTEXT
est	CONTEXT
rogens	CONTEXT
Ġare	CONTEXT
Ġnatural	CONTEXT
Ġcomponents	CONTEXT
Ġof	CONTEXT
Ġplants	CONTEXT
,	CONTEXT
Ġincluding	CONTEXT
Ġnumerous	CONTEXT
Ġfoods	CONTEXT
Ġthat	CONTEXT
Ġform	CONTEXT
Ġpart	CONTEXT
Ġof	CONTEXT
Ġthe	CONTEXT
Ġhabitual	CONTEXT
Ġdiet	CONTEXT
Ġof	CONTEXT
Ġhumans	CONTEXT
Ġand	CONTEXT
Ġanimals	CONTEXT
.	CONTEXT_END
In	O
Ġthe	O
Ġpresent	O
Ġpopulation	O
Ġof	O
Ġchildren	B-EXPL_VAR
,	O
Ġthe	O
Ġlikelihood	O
Ġof	O
Ġnormal	B-OUTCOME_VAR
Ġweight	I-OUTCOME_VAR
Ġversus	O
Ġobesity	B-OUTCOME_VAR
Ġwas	O
Ġsignificantly	O
Ġrelated	O
Ġto	O
Ġthe	O
Ġtotal	B-EXPL_VAR
Ġprolifer	I-EXPL_VAR
ative	I-EXPL_VAR
Ġeffect	I-EXPL_VAR
Ġ(	O
OR	O
Ġ=	O
^	CONTEXT
Ġ0	B-OR
.	I-OR
51	I-OR
^	CONTEXT
,	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
026	O
)	O
Ġas	O
Ġwell	O
Ġas	O
Ġto	O
Ġthe	O
$	CONTEXT
Ġenergy	B-EXPL_VAR
Ġexpenditure	I-EXPL_VAR
Ġon	I-EXPL_VAR
Ġphysical	I-EXPL_VAR
Ġactivity	I-EXPL_VAR
$	CONTEXT
,	O
Ġwith	O
Ġlesser	B-EXPL_VAR
Ġactivity	I-EXPL_VAR
Ġimplying	O
Ġa	O
Ġgreater	O
Ġrisk	O
Ġof	O
Ġobesity	B-OUTCOME_VAR
Ġ(	O
OR	O
Ġ=	O
Ġ13	B-OR
.	I-OR
54	I-OR
,	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
001	O
).	O
