<s>	BOS_1
Int	B-EXPL_VAR
rad	I-EXPL_VAR
ial	I-EXPL_VAR
y	I-EXPL_VAR
tic	I-EXPL_VAR
Ġincrease	I-EXPL_VAR
Ġin	I-EXPL_VAR
Ġplasma	I-EXPL_VAR
Ġtry	I-EXPL_VAR
pt	I-EXPL_VAR
oph	I-EXPL_VAR
an	I-EXPL_VAR
Ġwas	O
Ġassociated	O
Ġwith	O
Ġa	O
Ġlower	O
Ġrisk	O
Ġof	O
$	CONTEXT
Ġmortality	B-OUTCOME_VAR
$	CONTEXT
,	O
Ġindependent	O
Ġof	O
Ġage	O
,	O
Ġsex	O
Ġand	O
Ġdial	O
ysis	O
Ġvintage	O
Ġ(	O
HR	O
:	O
^	CONTEXT
Ġ0	B-HR
.	I-HR
87	I-HR
^	CONTEXT
Ġ[	O
0	O
.	O
76	O
-	O
0	O
.	O
99	O
];	O
ĠP	O
Ġ=	O
Ġ0	O
.	O
04	O
).	O
