<s>	BOS_1
Post	B-EXPL_VAR
-	I-EXPL_VAR
diagn	I-EXPL_VAR
osis	I-EXPL_VAR
ĠP	I-EXPL_VAR
PI	I-EXPL_VAR
Ġuse	I-EXPL_VAR
Ġwas	O
,	O
Ġhowever	O
,	O
Ġassociated	O
Ġwith	O
Ġthe	O
Ġincreased	O
Ġrisk	O
Ġof	O
Ġcancer	B-OUTCOME_VAR
-	I-OUTCOME_VAR
specific	I-OUTCOME_VAR
Ġmortality	I-OUTCOME_VAR
Ġfor	O
Ġpatients	O
Ġwith	O
$	CONTEXT
Ġgast	B-EXPL_VAR
ric	I-EXPL_VAR
Ġnon	I-EXPL_VAR
-	I-EXPL_VAR
card	I-EXPL_VAR
ia	I-EXPL_VAR
Ġcancer	I-EXPL_VAR
$	CONTEXT
Ġ(	O
HR	O
^	CONTEXT
Ġ1	B-HR
.	I-HR
50	I-HR
^	CONTEXT
;	O
Ġ95	O
%	O
ĠCI	O
Ġ1	O
.	O
29	O
-	O
1	O
.	O
74	O
)	O
Ġand	O
ĠH	B-EXPL_VAR
CC	I-EXPL_VAR
Ġ(	O
HR	O
Ġ1	B-HR
.	I-HR
31	I-HR
;	O
Ġ95	O
%	O
ĠCI	O
Ġ1	O
.	O
23	O
-	O
1	O
.	O
40	O
).	O
