<s>	BOS_1
The	O
Ġhazard	O
Ġratio	O
Ġ(	O
HR	O
)	O
Ġfor	O
Ġhip	B-OUTCOME_VAR
Ġfracture	I-OUTCOME_VAR
Ġthe	O
Ġlast	B-EXPL_VAR
Ġyear	I-EXPL_VAR
Ġbefore	I-EXPL_VAR
$	CONTEXT
ĠT	B-EXPL_VAR
KR	I-EXPL_VAR
$	CONTEXT
Ġwas	O
^	CONTEXT
Ġ0	B-HR
.	I-HR
86	I-HR
^	CONTEXT
Ġ(	O
95	O
%	O
ĠCI	O
Ġ0	O
.	O
74	O
Ġto	O
Ġ1	O
.	O
00	O
)	O
Ġand	O
Ġthe	O
Ġfirst	B-EXPL_VAR
Ġyear	I-EXPL_VAR
Ġafter	I-EXPL_VAR
Ġ1	B-HR
.	I-HR
26	I-HR
Ġ(	O
95	O
%	O
ĠCI	O
Ġ1	O
.	O
11	O
Ġto	O
Ġ1	O
.	O
42	O
)	O
Ġcompared	O
Ġto	O
Ġindividuals	O
Ġwithout	B-BASELINE
ĠT	I-BASELINE
KR	I-BASELINE
.	O
