<s>	BOS_0
A	CONTEXT
chie	CONTEXT
ving	CONTEXT
ĠP	CONTEXT
SA	CONTEXT
Ġ<	CONTEXT
Ġ0	CONTEXT
.	CONTEXT
2	CONTEXT
Ġng	CONTEXT
/	CONTEXT
ml	CONTEXT
Ġbefore	CONTEXT
ĠRadiation	CONTEXT
ĠTherapy	CONTEXT
ĠIs	CONTEXT
Ġa	CONTEXT
ĠStrong	CONTEXT
ĠPredict	CONTEXT
or	CONTEXT
Ġof	CONTEXT
ĠTreatment	CONTEXT
ĠSuccess	CONTEXT
Ġin	CONTEXT
ĠPatients	CONTEXT
Ġwith	CONTEXT
ĠHigh	CONTEXT
-	CONTEXT
R	CONTEXT
isk	CONTEXT
ĠLoc	CONTEXT
ally	CONTEXT
ĠAdvanced	CONTEXT
ĠPro	CONTEXT
state	CONTEXT
ĠCancer	CONTEXT
.	CONTEXT
ĠTo	CONTEXT
Ġpredict	CONTEXT
Ġlong	CONTEXT
-	CONTEXT
term	CONTEXT
Ġtreatment	CONTEXT
Ġoutcome	CONTEXT
Ġof	CONTEXT
Ġradiation	CONTEXT
Ġtherapy	CONTEXT
Ġ(	CONTEXT
RT	CONTEXT
)	CONTEXT
Ġplus	CONTEXT
Ġand	CONTEXT
rogen	CONTEXT
Ġdeprivation	CONTEXT
Ġtherapy	CONTEXT
Ġ(	CONTEXT
AD	CONTEXT
T	CONTEXT
)	CONTEXT
Ġfor	CONTEXT
Ġhigh	CONTEXT
-	CONTEXT
risk	CONTEXT
Ġlocally	CONTEXT
Ġadvanced	CONTEXT
Ġprostate	CONTEXT
Ġcancer	CONTEXT
.	CONTEXT_END
Pre	B-EXPL_VAR
-	I-EXPL_VAR
RT	I-EXPL_VAR
ĠP	I-EXPL_VAR
SA	I-EXPL_VAR
Ġless	I-EXPL_VAR
Ġthan	I-EXPL_VAR
Ġ0	I-EXPL_VAR
.	I-EXPL_VAR
2	I-EXPL_VAR
Ġng	I-EXPL_VAR
/	I-EXPL_VAR
ml	I-EXPL_VAR
Ġwas	O
Ġassociated	O
Ġwith	O
Ġsuperior	O
Ġoutcomes	O
Ġof	O
ĠP	B-OUTCOME_VAR
SA	I-OUTCOME_VAR
-	I-OUTCOME_VAR
R	I-OUTCOME_VAR
FS	I-OUTCOME_VAR
Ġ(	O
HR	O
Ġ=	O
Ġ0	B-HR
.	I-HR
42	I-HR
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ0	O
.	O
25	O
-	O
0	O
.	O
70	O
,	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
001	O
),	O
$	CONTEXT
ĠCSS	B-OUTCOME_VAR
$	CONTEXT
Ġ(	O
HR	O
Ġ=	O
Ġ0	B-HR
.	I-HR
27	I-HR
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ0	O
.	O
09	O
-	O
0	O
.	O
82	O
,	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
013	O
),	O
Ġand	O
ĠOS	B-OUTCOME_VAR
Ġ(	O
HR	O
Ġ=	O
^	CONTEXT
Ġ0	B-HR
.	I-HR
48	I-HR
^	CONTEXT
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ0	O
.	O
26	O
-	O
0	O
.	O
91	O
,	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
021	O
).	O
