<s>	BOS_0
R	CONTEXT
isk	CONTEXT
Ġfactors	CONTEXT
Ġfor	CONTEXT
Ġpost	CONTEXT
-	CONTEXT
intensive	CONTEXT
Ġcare	CONTEXT
Ġsyndrome	CONTEXT
:	CONTEXT
ĠA	CONTEXT
Ġsystematic	CONTEXT
Ġreview	CONTEXT
Ġand	CONTEXT
Ġmeta	CONTEXT
-	CONTEXT
analysis	CONTEXT
.	CONTEXT
ĠThe	CONTEXT
Ġobjective	CONTEXT
Ġof	CONTEXT
Ġthis	CONTEXT
Ġstudy	CONTEXT
Ġwas	CONTEXT
Ġto	CONTEXT
Ġidentify	CONTEXT
Ġthe	CONTEXT
Ġrisk	CONTEXT
Ġfactors	CONTEXT
Ġfor	CONTEXT
Ġeach	CONTEXT
Ġarea	CONTEXT
Ġof	CONTEXT
Ġpost	CONTEXT
-	CONTEXT
intensive	CONTEXT
Ġcare	CONTEXT
Ġsyndrome	CONTEXT
Ġ(	CONTEXT
P	CONTEXT
ICS	CONTEXT
)	CONTEXT
Ġand	CONTEXT
Ġto	CONTEXT
Ġdetermine	CONTEXT
Ġtheir	CONTEXT
Ġeffect	CONTEXT
Ġsize	CONTEXT
.	CONTEXT_END
Sign	O
ificant	O
Ġrisk	O
Ġfactors	O
Ġfor	O
Ġmental	B-OUTCOME_VAR
Ġhealth	I-OUTCOME_VAR
Ġincluded	O
Ġfemale	B-EXPL_VAR
Ġsex	I-EXPL_VAR
Ġ(	O
odd	O
s	O
Ġratio	O
Ġ[	O
OR	O
]	O
Ġ=	O
Ġ3	B-OR
.	I-OR
37	I-OR
,	O
Ġ95	O
%	O
Ġconfidence	O
Ġinterval	O
Ġ[	O
CI	O
]:	O
Ġ1	O
.	O
12	O
-	O
10	O
.	O
17	O
),	O
$	CONTEXT
Ġprevious	B-EXPL_VAR
Ġmental	I-EXPL_VAR
Ġhealth	I-EXPL_VAR
Ġproblems	I-EXPL_VAR
$	CONTEXT
Ġ(	O
OR	O
Ġ=	O
Ġ9	B-OR
.	I-OR
45	I-OR
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ2	O
.	O
08	O
-	O
42	O
.	O
90	O
),	O
Ġand	O
Ġnegative	B-EXPL_VAR
ĠIC	I-EXPL_VAR
U	I-EXPL_VAR
Ġexperience	I-EXPL_VAR
Ġ(	O
OR	O
Ġ=	O
^	CONTEXT
Ġ2	B-OR
.	I-OR
59	I-OR
^	CONTEXT
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ2	O
.	O
04	O
-	O
3	O
.	O
28	O
).	O
