<s>	BOS_1
R	CONTEXT
isk	CONTEXT
Ġfor	CONTEXT
Ġhip	CONTEXT
Ġfracture	CONTEXT
Ġbefore	CONTEXT
Ġand	CONTEXT
Ġafter	CONTEXT
Ġtotal	CONTEXT
Ġknee	CONTEXT
Ġreplacement	CONTEXT
Ġin	CONTEXT
ĠSweden	CONTEXT
.	CONTEXT
ĠWe	CONTEXT
Ġstudied	CONTEXT
Ġthe	CONTEXT
Ġrisk	CONTEXT
Ġfor	CONTEXT
Ġhip	CONTEXT
Ġfracture	CONTEXT
Ġbefore	CONTEXT
Ġand	CONTEXT
Ġafter	CONTEXT
Ġtotal	CONTEXT
Ġknee	CONTEXT
Ġreplacement	CONTEXT
Ġ(	CONTEXT
T	CONTEXT
KR	CONTEXT
)	CONTEXT
Ġin	CONTEXT
Ġthe	CONTEXT
Ġentire	CONTEXT
Ġpopulation	CONTEXT
Ġin	CONTEXT
ĠSweden	CONTEXT
.	CONTEXT_END
The	O
ĠHR	O
Ġfor	O
Ġfem	B-OUTCOME_VAR
oral	I-OUTCOME_VAR
Ġneck	I-OUTCOME_VAR
Ġfracture	I-OUTCOME_VAR
$	CONTEXT
Ġ0	B-EXPL_VAR
-	I-EXPL_VAR
10	I-EXPL_VAR
Ġyears	I-EXPL_VAR
Ġafter	I-EXPL_VAR
ĠT	I-EXPL_VAR
KR	I-EXPL_VAR
$	CONTEXT
Ġwas	O
Ġ0	B-HR
.	I-HR
95	I-HR
Ġ(	O
95	O
%	O
ĠCI	O
Ġ0	O
.	O
89	O
Ġto	O
Ġ1	O
.	O
01	O
)	O
Ġand	O
Ġfor	O
Ġtro	B-OUTCOME_VAR
chan	I-OUTCOME_VAR
ter	I-OUTCOME_VAR
ic	I-OUTCOME_VAR
Ġfracture	I-OUTCOME_VAR
Ġwas	O
^	CONTEXT
Ġ1	B-HR
.	I-HR
13	I-HR
^	CONTEXT
Ġ(	O
95	O
%	O
ĠCI	O
Ġ1	O
.	O
06	O
Ġto	O
Ġ1	O
.	O
21	O
).	O
