<s>	BOS_1
R	CONTEXT
isk	CONTEXT
Ġfactors	CONTEXT
Ġfor	CONTEXT
Ġpost	CONTEXT
-	CONTEXT
intensive	CONTEXT
Ġcare	CONTEXT
Ġsyndrome	CONTEXT
:	CONTEXT
ĠA	CONTEXT
Ġsystematic	CONTEXT
Ġreview	CONTEXT
Ġand	CONTEXT
Ġmeta	CONTEXT
-	CONTEXT
analysis	CONTEXT
.	CONTEXT
ĠThe	CONTEXT
Ġobjective	CONTEXT
Ġof	CONTEXT
Ġthis	CONTEXT
Ġstudy	CONTEXT
Ġwas	CONTEXT
Ġto	CONTEXT
Ġidentify	CONTEXT
Ġthe	CONTEXT
Ġrisk	CONTEXT
Ġfactors	CONTEXT
Ġfor	CONTEXT
Ġeach	CONTEXT
Ġarea	CONTEXT
Ġof	CONTEXT
Ġpost	CONTEXT
-	CONTEXT
intensive	CONTEXT
Ġcare	CONTEXT
Ġsyndrome	CONTEXT
Ġ(	CONTEXT
P	CONTEXT
ICS	CONTEXT
)	CONTEXT
Ġand	CONTEXT
Ġto	CONTEXT
Ġdetermine	CONTEXT
Ġtheir	CONTEXT
Ġeffect	CONTEXT
Ġsize	CONTEXT
.	CONTEXT_END
The	O
Ġonly	O
Ġsignificant	O
Ġrisk	O
Ġfactor	O
Ġfor	O
Ġcognitive	B-OUTCOME_VAR
Ġimpairment	I-OUTCOME_VAR
Ġwas	O
$	CONTEXT
Ġdel	B-EXPL_VAR
ir	I-EXPL_VAR
ium	I-EXPL_VAR
$	CONTEXT
Ġ(	O
OR	O
Ġ=	O
^	CONTEXT
Ġ2	B-OR
.	I-OR
85	I-OR
^	CONTEXT
,	O
Ġ95	O
%	O
ĠCI	O
:	O
Ġ1	O
.	O
10	O
-	O
7	O
.	O
38	O
).	O
