<s>	BOS_1
Pro	CONTEXT
gn	CONTEXT
ostic	CONTEXT
Ġreview	CONTEXT
Ġand	CONTEXT
Ġtime	CONTEXT
-	CONTEXT
to	CONTEXT
-	CONTEXT
event	CONTEXT
Ġdata	CONTEXT
Ġmeta	CONTEXT
-	CONTEXT
analysis	CONTEXT
Ġof	CONTEXT
Ġlow	CONTEXT
Ġskeletal	CONTEXT
Ġmuscle	CONTEXT
Ġmass	CONTEXT
Ġin	CONTEXT
Ġpatients	CONTEXT
Ġwith	CONTEXT
Ġperipheral	CONTEXT
Ġarter	CONTEXT
ial	CONTEXT
Ġdisease	CONTEXT
Ġof	CONTEXT
Ġthe	CONTEXT
Ġlower	CONTEXT
Ġlimbs	CONTEXT
Ġundergoing	CONTEXT
Ġrev	CONTEXT
ascular	CONTEXT
ization	CONTEXT
.	CONTEXT
ĠThe	CONTEXT
Ġrelationship	CONTEXT
Ġbetween	CONTEXT
Ġlow	CONTEXT
Ġskeletal	CONTEXT
Ġmuscle	CONTEXT
Ġmass	CONTEXT
,	CONTEXT
Ġa	CONTEXT
Ġsurrogate	CONTEXT
Ġof	CONTEXT
Ġsarc	CONTEXT
open	CONTEXT
ia	CONTEXT
,	CONTEXT
Ġand	CONTEXT
Ġpost	CONTEXT
operative	CONTEXT
Ġmorbid	CONTEXT
ity	CONTEXT
Ġand	CONTEXT
Ġmortality	CONTEXT
Ġis	CONTEXT
Ġcurrently	CONTEXT
Ġbeing	CONTEXT
Ġexplored	CONTEXT
,	CONTEXT
Ġwith	CONTEXT
Ġa	CONTEXT
Ġhope	CONTEXT
Ġto	CONTEXT
Ġdevelop	CONTEXT
Ġits	CONTEXT
Ġrole	CONTEXT
Ġas	CONTEXT
Ġa	CONTEXT
Ġprog	CONTEXT
nostic	CONTEXT
Ġfactor	CONTEXT
Ġin	CONTEXT
Ġpre	CONTEXT
-	CONTEXT
operative	CONTEXT
Ġrisk	CONTEXT
Ġstrat	CONTEXT
ification	CONTEXT
.	CONTEXT_END
Pat	O
ients	O
Ġwithout	B-EXPL_VAR
Ġlow	I-EXPL_VAR
Ġskeletal	I-EXPL_VAR
Ġmuscle	I-EXPL_VAR
Ġmass	I-EXPL_VAR
Ġwere	O
Ġfound	O
Ġto	O
Ġhave	O
Ġa	O
Ġsignificantly	O
Ġlonger	O
Ġamput	B-OUTCOME_VAR
ation	I-OUTCOME_VAR
-	I-OUTCOME_VAR
free	I-OUTCOME_VAR
Ġsurvival	I-OUTCOME_VAR
Ġ(	O
HR	O
Ġ2	B-HR
.	I-HR
75	I-HR
Ġ95	O
%	O
ĠCI	O
Ġ1	O
.	O
82	O
Ġ-	O
Ġ4	O
.	O
15	O
,	O
ĠP	O
<	O
0	O
.	O
0000	O
1	O
),	O
Ġand	O
Ġa	O
Ġtrend	O
Ġtowards	O
Ġhigher	O
Ġrates	O
Ġof	O
$	CONTEXT
Ġlimb	B-OUTCOME_VAR
Ġsalvage	I-OUTCOME_VAR
$	CONTEXT
Ġ(	O
HR	O
^	CONTEXT
Ġ2	B-HR
.	I-HR
42	I-HR
^	CONTEXT
,	O
Ġ95	O
%	O
ĠCI	O
Ġ0	O
.	O
87	O
Ġ-	O
Ġ6	O
.	O
80	O
,	O
Ġp	O
=	O
0	O
.	O
09	O
)	O
Ġthan	O
Ġthose	O
Ġwith	O
Ġlow	B-BASELINE
Ġskeletal	I-BASELINE
Ġmuscle	I-BASELINE
Ġmass	I-BASELINE
.	O
