<s>	BOS_1
High	B-EXPL_VAR
-	I-EXPL_VAR
CC	I-EXPL_VAR
N	I-EXPL_VAR
1	I-EXPL_VAR
Ġlevels	I-EXPL_VAR
Ġwere	O
Ġassociated	O
Ġwith	O
Ġa	O
Ġlower	O
$	CONTEXT
Ġtransplant	B-OUTCOME_VAR
-	I-OUTCOME_VAR
free	I-OUTCOME_VAR
Ġsurvival	I-OUTCOME_VAR
$	CONTEXT
Ġindependent	O
Ġof	O
Ġ%	O
F	O
VC	O
Ġand	O
Ġ%	O
D	O
LC	O
O	O
Ġcompared	O
Ġto	O
Ġpatients	O
Ġwith	O
Ġlow	B-BASELINE
Ġplasma	I-BASELINE
ĠCC	I-BASELINE
N	I-BASELINE
1	I-BASELINE
Ġ(	O
HR	O
Ġ=	O
^	CONTEXT
Ġ2	B-HR
.	I-HR
15	I-HR
^	CONTEXT
;	O
Ġ95	O
%	O
CI	O
Ġ1	O
.	O
04	O
-	O
4	O
.	O
45	O
,	O
Ġp	O
Ġ=	O
Ġ0	O
.	O
04	O
).	O
