model,no_context,type,seed,label_name,prec,recall,f1,support
biomed-roberta-base-final,False,e,1,BASELINE,0.75,0.9,0.8181818181818182,10
biomed-roberta-base-final,False,e,1,EXPL_VAR,0.7625,0.7625,0.7625,80
biomed-roberta-base-final,False,e,1,HR,0.8666666666666667,0.8666666666666667,0.8666666666666667,15
biomed-roberta-base-final,False,e,1,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,False,e,1,OUTCOME_VAR,0.5833333333333334,0.6086956521739131,0.5957446808510638,46
biomed-roberta-base-final,False,e,1,RR,0.8333333333333334,0.7142857142857143,0.7692307692307692,7
biomed-roberta-base-final,False,e,1,micro avg,0.776255707762557,0.8018867924528302,0.7888631090487239,212
biomed-roberta-base-final,False,e,1,macro avg,0.7878113026819923,0.8086913388543824,0.796101608202672,212
biomed-roberta-base-final,False,e,1,weighted avg,0.7756723053567557,0.8018867924528302,0.787934516306656,212
biomed-roberta-base-final,False,e,2,BASELINE,0.6153846153846154,0.8,0.6956521739130435,10
biomed-roberta-base-final,False,e,2,EXPL_VAR,0.7125,0.7125,0.7125,80
biomed-roberta-base-final,False,e,2,HR,0.8666666666666667,0.8666666666666667,0.8666666666666667,15
biomed-roberta-base-final,False,e,2,OR,0.9137931034482759,0.9814814814814815,0.9464285714285714,54
biomed-roberta-base-final,False,e,2,OUTCOME_VAR,0.6363636363636364,0.6086956521739131,0.6222222222222223,46
biomed-roberta-base-final,False,e,2,RR,0.6666666666666666,0.8571428571428571,0.75,7
biomed-roberta-base-final,False,e,2,micro avg,0.7534246575342466,0.7783018867924528,0.765661252900232,212
biomed-roberta-base-final,False,e,2,macro avg,0.7352291147549769,0.8044144429108196,0.7655782723717506,212
biomed-roberta-base-final,False,e,2,weighted avg,0.7520663569785235,0.7783018867924528,0.7638485227287525,212
biomed-roberta-base-final,False,e,3,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,False,e,3,EXPL_VAR,0.75,0.75,0.75,80
biomed-roberta-base-final,False,e,3,HR,0.9333333333333333,0.9333333333333333,0.9333333333333333,15
biomed-roberta-base-final,False,e,3,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
biomed-roberta-base-final,False,e,3,OUTCOME_VAR,0.5952380952380952,0.5434782608695652,0.5681818181818181,46
biomed-roberta-base-final,False,e,3,RR,0.6,0.8571428571428571,0.7058823529411764,7
biomed-roberta-base-final,False,e,3,micro avg,0.7757009345794392,0.7830188679245284,0.7793427230046949,212
biomed-roberta-base-final,False,e,3,macro avg,0.7587121212121213,0.8109059888045395,0.7804897716662423,212
biomed-roberta-base-final,False,e,3,weighted avg,0.773400106183125,0.7830188679245284,0.7770422234073732,212
biomed-roberta-base-final,False,e,4,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,False,e,4,EXPL_VAR,0.75,0.7875,0.7682926829268292,80
biomed-roberta-base-final,False,e,4,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,False,e,4,OR,0.8983050847457628,0.9814814814814815,0.9380530973451328,54
biomed-roberta-base-final,False,e,4,OUTCOME_VAR,0.6222222222222222,0.6086956521739131,0.6153846153846154,46
biomed-roberta-base-final,False,e,4,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,4,micro avg,0.7853881278538812,0.8113207547169812,0.7981438515081206,212
biomed-roberta-base-final,False,e,4,macro avg,0.8329666723734522,0.8407239667203434,0.8353677643554613,212
biomed-roberta-base-final,False,e,4,weighted avg,0.7849218116567015,0.8113207547169812,0.7970452511608249,212
biomed-roberta-base-final,False,e,5,BASELINE,0.6923076923076923,0.9,0.7826086956521738,10
biomed-roberta-base-final,False,e,5,EXPL_VAR,0.7391304347826086,0.6375,0.6845637583892616,80
biomed-roberta-base-final,False,e,5,HR,0.9375,1.0,0.967741935483871,15
biomed-roberta-base-final,False,e,5,OR,0.8448275862068966,0.9074074074074074,0.875,54
biomed-roberta-base-final,False,e,5,OUTCOME_VAR,0.48214285714285715,0.5869565217391305,0.5294117647058824,46
biomed-roberta-base-final,False,e,5,RR,0.5384615384615384,1.0,0.7000000000000001,7
biomed-roberta-base-final,False,e,5,micro avg,0.7022222222222222,0.7452830188679245,0.7231121281464531,212
biomed-roberta-base-final,False,e,5,macro avg,0.7057283514835989,0.8386439881910897,0.7565543590385314,212
biomed-roberta-base-final,False,e,5,weighted avg,0.715492941314435,0.7452830188679245,0.7245766879075063,212
biomed-roberta-base-final,False,e,6,BASELINE,0.8,0.8,0.8000000000000002,10
biomed-roberta-base-final,False,e,6,EXPL_VAR,0.7108433734939759,0.7375,0.7239263803680982,80
biomed-roberta-base-final,False,e,6,HR,0.9285714285714286,0.8666666666666667,0.896551724137931,15
biomed-roberta-base-final,False,e,6,OR,0.8688524590163934,0.9814814814814815,0.9217391304347826,54
biomed-roberta-base-final,False,e,6,OUTCOME_VAR,0.6363636363636364,0.6086956521739131,0.6222222222222223,46
biomed-roberta-base-final,False,e,6,RR,0.7,1.0,0.8235294117647058,7
biomed-roberta-base-final,False,e,6,micro avg,0.7567567567567568,0.7924528301886793,0.7741935483870969,212
biomed-roberta-base-final,False,e,6,macro avg,0.7741051495742389,0.8323906333870102,0.7979948114879566,212
biomed-roberta-base-final,False,e,6,weighted avg,0.7541830253193491,0.7924528301886793,0.771335978488539,212
biomed-roberta-base-final,False,e,7,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
biomed-roberta-base-final,False,e,7,EXPL_VAR,0.7066666666666667,0.6625,0.6838709677419355,80
biomed-roberta-base-final,False,e,7,HR,0.7894736842105263,1.0,0.8823529411764706,15
biomed-roberta-base-final,False,e,7,OR,0.9803921568627451,0.9259259259259259,0.9523809523809523,54
biomed-roberta-base-final,False,e,7,OUTCOME_VAR,0.49122807017543857,0.6086956521739131,0.5436893203883495,46
biomed-roberta-base-final,False,e,7,RR,0.75,0.8571428571428571,0.7999999999999999,7
biomed-roberta-base-final,False,e,7,micro avg,0.7285067873303167,0.7594339622641509,0.74364896073903,212
biomed-roberta-base-final,False,e,7,macro avg,0.7559903993495324,0.825710739207116,0.7865728398050941,212
biomed-roberta-base-final,False,e,7,weighted avg,0.7421930399856972,0.7594339622641509,0.7478994352588018,212
biomed-roberta-base-final,False,e,8,BASELINE,0.8181818181818182,0.9,0.8571428571428572,10
biomed-roberta-base-final,False,e,8,EXPL_VAR,0.759493670886076,0.75,0.7547169811320755,80
biomed-roberta-base-final,False,e,8,HR,0.9285714285714286,0.8666666666666667,0.896551724137931,15
biomed-roberta-base-final,False,e,8,OR,0.9464285714285714,0.9814814814814815,0.9636363636363636,54
biomed-roberta-base-final,False,e,8,OUTCOME_VAR,0.5909090909090909,0.5652173913043478,0.5777777777777778,46
biomed-roberta-base-final,False,e,8,RR,0.7777777777777778,1.0,0.8750000000000001,7
biomed-roberta-base-final,False,e,8,micro avg,0.7887323943661971,0.7924528301886793,0.7905882352941176,212
biomed-roberta-base-final,False,e,8,macro avg,0.8035603929591271,0.8438942565754161,0.8208042839711674,212
biomed-roberta-base-final,False,e,8,weighted avg,0.7858645696447226,0.7924528301886793,0.7883783223500236,212
biomed-roberta-base-final,False,e,9,BASELINE,0.6666666666666666,0.8,0.7272727272727272,10
biomed-roberta-base-final,False,e,9,EXPL_VAR,0.759493670886076,0.75,0.7547169811320755,80
biomed-roberta-base-final,False,e,9,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,False,e,9,OR,0.9152542372881356,1.0,0.9557522123893806,54
biomed-roberta-base-final,False,e,9,OUTCOME_VAR,0.5625,0.5869565217391305,0.5744680851063831,46
biomed-roberta-base-final,False,e,9,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,9,micro avg,0.7752293577981652,0.7971698113207547,0.786046511627907,212
biomed-roberta-base-final,False,e,9,macro avg,0.8173190958068131,0.833937198067633,0.8234635724119993,212
biomed-roberta-base-final,False,e,9,weighted avg,0.7770041941090191,0.7971698113207547,0.785918908376344,212
biomed-roberta-base-final,False,e,10,BASELINE,0.7272727272727273,0.8,0.761904761904762,10
biomed-roberta-base-final,False,e,10,EXPL_VAR,0.7073170731707317,0.725,0.7160493827160495,80
biomed-roberta-base-final,False,e,10,HR,1.0,0.8666666666666667,0.9285714285714286,15
biomed-roberta-base-final,False,e,10,OR,0.9310344827586207,1.0,0.9642857142857143,54
biomed-roberta-base-final,False,e,10,OUTCOME_VAR,0.6304347826086957,0.6304347826086957,0.6304347826086957,46
biomed-roberta-base-final,False,e,10,RR,1.0,1.0,1.0,7
biomed-roberta-base-final,False,e,10,micro avg,0.7788018433179723,0.7971698113207547,0.787878787878788,212
biomed-roberta-base-final,False,e,10,macro avg,0.8326765109684625,0.8370169082125604,0.8335410116811083,212
biomed-roberta-base-final,False,e,10,weighted avg,0.7789337509214684,0.7971698113207547,0.7872782935676017,212
biomed-roberta-base-final,True,e,1,BASELINE,0.7,0.7,0.7,10
biomed-roberta-base-final,True,e,1,EXPL_VAR,0.75,0.75,0.75,80
