mcc_mean,acc_mean,prec_mean,recall_mean,f1_mean,mcc_std,acc_std,prec_std,recall_std,f1_std,model,no_context,type,id
0.9286862728241415,0.9673784104389087,0.9627281156466108,0.945,0.9537555882733547,0.008095935412063892,0.0037040320275198504,0.010199336773540495,0.0050000000000000044,0.005089154509944499,biomed-roberta-base-final,True,r,biomed-roberta-base-final True r
0.9109128904427543,0.9590747330960855,0.9404736861206645,0.945,0.942703964621448,0.03334737699102083,0.015409704693673332,0.025646058530961448,0.0180277563773199,0.02129659806416028,biomed-roberta-base-final,False,r,biomed-roberta-base-final False r
0.9131310045700992,0.9602609727164887,0.949399301875971,0.9383333333333334,0.9438244614124013,0.011302068121097186,0.005136568231224444,0.005177487043999685,0.010408329997330611,0.00741170300363137,biomed-roberta-base-final,True,er,biomed-roberta-base-final True er
0.9273301981600445,0.966785290628707,0.9673887407395233,0.9383333333333334,0.9526353391291419,0.014787627681029326,0.006736546080427408,0.011728414344995584,0.0076376261582596795,0.009500495712127691,biomed-roberta-base-final,False,er,biomed-roberta-base-final False er
0.9260180077194763,0.9661921708185054,0.9657062296237554,0.9383333333333334,0.9518216282207801,0.010335376260766428,0.004707742546378386,0.007781957777915137,0.005773502691896198,0.0066643642571500745,roberta-base-final,True,r,roberta-base-final True r
0.8818072497228507,0.9460260972716489,0.9411305602447338,0.9049999999999999,0.9223749512242708,0.04031901098209633,0.018175033743825064,0.01925503109070239,0.04444097208657794,0.02765156795534477,roberta-base-final,False,r,roberta-base-final False r
0.8340443365154574,0.9240806642941873,0.9446675253175746,0.8333333333333334,0.8789071730594227,0.14673434236598742,0.06715363154381589,0.019551829032338642,0.1850225211517056,0.11854805702603353,roberta-base-final,True,er,roberta-base-final True er
0.7515331587623177,0.8873072360616844,0.9138939946899668,0.75,0.7941442958096091,0.2570809441197307,0.11452128336726536,0.04785550965118122,0.3377869150810907,0.24471395981805047,roberta-base-final,False,er,roberta-base-final False er
0.9287874984380106,0.9673784104389087,0.9789281184469472,0.9283333333333333,0.9529493117570214,0.005991545606134142,0.0027180164264269304,0.005180384944170043,0.005773502691896262,0.0039434037783506685,roberta-large-final,True,r,roberta-large-final True r
0.8467898691033927,0.930011862396204,0.959310003005699,0.835,0.8878175652090076,0.1544002822301704,0.07042158239594423,0.03429670566024575,0.1776935564391686,0.12134658139018126,roberta-large-final,False,r,roberta-large-final False r
0.9378409421296956,0.9715302491103203,0.9792448297546121,0.94,0.9591910709784387,0.003975644534202408,0.0017793594306049765,0.008672529308466376,0.004999999999999949,0.0023449242223386843,roberta-large-final,True,er,roberta-large-final True er
0.9262233712177338,0.9661921708185052,0.9772904538727966,0.9266666666666667,0.9512646830855678,0.008037766313924983,0.0035587188612100085,0.01285698099700637,0.0028867513459481316,0.00475465079182529,roberta-large-final,False,er,roberta-large-final False er
