<s>	BOS_1
The	O
ĠHR	O
Ġfor	O
Ġhip	B-OUTCOME_VAR
Ġfracture	I-OUTCOME_VAR
Ġin	O
Ġthe	O
Ġage	B-EXPL_VAR
Ġgroup	I-EXPL_VAR
Ġ50	I-EXPL_VAR
-	I-EXPL_VAR
74	I-EXPL_VAR
Ġwas	O
Ġ1	B-HR
.	I-HR
28	I-HR
Ġ(	O
95	O
%	O
ĠCI	O
Ġ1	O
.	O
14	O
Ġto	O
Ġ1	O
.	O
43	O
)	O
Ġand	O
Ġin	O
Ġthe	O
$	CONTEXT
Ġage	B-EXPL_VAR
Ġgroup	I-EXPL_VAR
Ġ75	I-EXPL_VAR
-	I-EXPL_VAR
90	I-EXPL_VAR
$	CONTEXT
Ġyears	O
Ġwas	O
^	CONTEXT
Ġ0	B-HR
.	I-HR
99	I-HR
^	CONTEXT
Ġ(	O
95	O
%	O
ĠCI	O
Ġ0	O
.	O
94	O
Ġto	O
Ġ1	O
.	O
04	O
)	O
Ġ0	B-EXPL_VAR
-	I-EXPL_VAR
10	I-EXPL_VAR
Ġyears	I-EXPL_VAR
Ġafter	I-EXPL_VAR
ĠT	I-EXPL_VAR
KR	I-EXPL_VAR
,	O
Ġcompared	O
Ġto	O
Ġindividuals	O
Ġwithout	B-BASELINE
ĠT	I-BASELINE
KR	I-BASELINE
.	O
